storm_id,event_type,event_time,delta_wind_24h,delta_mars_ecliptic_lat_deg,delta_mars_dec_deg,delta_mars_altitude_deg,delta_vedic_mangal_speed_deg_per_day,delta_vedic_mangal_full_degree,delta_vedic_rahu_speed_deg_per_day,delta_vedic_spashth_rahu_speed_deg_per_day,delta_vedic_rahu_full_degree,delta_vedic_spashth_rahu_full_degree,delta_vedic_ketu_speed_deg_per_day,delta_vedic_spashth_ketu_speed_deg_per_day,delta_vedic_ketu_full_degree,delta_vedic_spashth_ketu_full_degree
12p-2024,RI,2024-02-13 00:00:00+00:00,-2.875,-0.008152197457790167,0.16299037124367644,-58.177569621385274,0.0,0.8125,0.0,0.04,-0.05624999999997726,-0.025000000000034106,0.0,0.04,-0.05624999999997726,-0.025000000000005684
12p-2024,nonRI,2024-02-08 12:00:00+00:00,-2.0833333333333357,-0.006822145632444099,0.11102345038429107,4.461795889128688,-1.1102230246251565e-16,0.6233333333333917,0.0,0.0012500000000000011,-0.0429166666667129,-0.1300000000000523,0.0,0.0012500000000000011,-0.04291666666668448,-0.13000000000002387
21s-2020,RI,2020-03-12 21:00:00+00:00,-4.0,-0.019751791271952035,0.08033273193596813,2.010146522926096,0.0,0.7800000000000296,0.0,0.04874999999999999,-0.05999999999998806,-0.13500000000000512,0.0,0.04874999999999999,-0.060000000000002274,-0.13500000000001933
21s-2020,nonRI,2020-03-13 03:00:00+00:00,-7.857142857142858,-0.018637767455146226,0.07667095161026083,-3.8684378567096562,1.1102230246251565e-16,0.7366071428571672,0.0,0.04714285714285717,-0.056607142857131976,-0.11750000000000682,0.0,0.04714285714285717,-0.0566071428571604,-0.11750000000000682
ambali-2020,RI,2019-12-05 15:00:00+00:00,65.75,-0.008796106036084383,-0.24128055695160988,0.9782886368876094,0.0,0.746249999999975,0.0,-0.02125,-0.060000000000002274,-0.028750000000002274,0.0,-0.02125,-0.060000000000002274,-0.028750000000002274
ambali-2020,RI,2019-12-05 21:00:00+00:00,43.625,-0.008816893230592537,-0.24081270995030835,0.8116164535171162,0.0,0.7450000000000045,0.0,-0.019999999999999997,-0.060000000000002274,-0.033749999999997726,0.0,-0.019999999999999997,-0.060000000000002274,-0.033749999999997726
ambali-2020,nonRI,2019-12-05 00:00:00+00:00,52.875,-0.008743128785576038,-0.2424445775428694,1.2738687265172857,0.0,0.7450000000000045,0.0,-0.022500000000000003,-0.060000000000002274,-0.01624999999999943,0.0,-0.022500000000000003,-0.060000000000002274,-0.01624999999998522
ambali-2020,nonRI,2019-12-06 18:00:00+00:00,-50.5,-0.008890864576991175,-0.23915191782804968,0.966836413862393,0.0,0.7450000000000045,0.0,-0.016249999999999994,-0.05999999999998806,-0.05124999999999602,0.0,-0.016249999999999994,-0.060000000000002274,-0.05124999999998181
amphan-2020,RI,2020-05-17 15:00:00+00:00,68.5,-0.027664782537283994,0.25099201316923647,-0.38810724872840385,-0.010000000000000009,0.7649999999999864,0.0,-0.01999999999999999,-0.060000000000002274,-0.08249999999999602,0.0,-0.01999999999999999,-0.060000000000002274,-0.08250000000001023
amphan-2020,RI,2020-05-20 12:00:00+00:00,-46.75,-0.02507216649389976,0.22529831973563397,15.182160499321657,0.0,0.6750000000000114,0.0,0.0049999999999999906,-0.05333333333334167,-0.08125000000001137,0.0,0.0049999999999999906,-0.05333333333331325,-0.08124999999998295
amphan-2020,nonRI,2020-05-19 15:00:00+00:00,-24.125,-0.02787166072265501,0.2528939308640865,-0.5654602494162635,0.0,0.7637499999999591,0.0,0.0,-0.060000000000002274,-0.09999999999999432,0.0,0.0,-0.060000000000002274,-0.09999999999999432
amphan-2020,nonRI,2020-05-15 21:00:00+00:00,16.75,-0.01805872470637304,0.1659690201873012,33.64763265319982,0.0,0.5099999999999909,0.0,-0.021249999999999998,-0.03875000000000739,-0.030000000000001137,0.0,-0.021249999999999998,-0.03874999999999318,-0.030000000000001137
bakung-2026,RI,2025-12-13 06:00:00+00:00,30.857142857142854,-0.009933627264874234,-0.024053928785420453,14.22881606227794,0.0,0.9777142857142564,0.0,-0.04171428571428572,-0.06885714285721178,-0.031999999999982265,0.0,-0.04171428571428572,-0.06885714285715494,-0.031999999999982265
bakung-2026,nonRI,2025-12-12 21:00:00+00:00,25.464285714285715,-0.007561221911691507,-0.02011950676191887,-4.318756047513526,0.0,0.7517857142857167,0.0,-0.025,-0.05464285714288053,-0.009999999999990905,0.0,-0.025,-0.05464285714288053,-0.009999999999962483
banyan-2017,RI,2017-08-12 21:00:00+00:00,24.75,0.001995428373193331,-0.2092926996342186,0.4105297143699609,0.0,0.7199999999999989,0.0,0.0,-0.056250000000005684,0.009999999999990905,0.0,0.0,-0.05624999999997726,0.010000000000047748
banyan-2017,nonRI,2017-08-11 09:00:00+00:00,19.625,0.0014651997516526016,-0.1606997861833186,-38.842684835879155,0.0,0.5600000000000165,0.0,0.0,-0.04625000000000057,0.010000000000005116,0.0,0.0,-0.0462500000000432,0.009999999999990905
batsirai-2022,RI,2022-01-27 09:00:00+00:00,25.125,-0.013400325997230567,-0.0024957493400670216,1.8208798413706901,0.0,0.8199999999999932,0.0,-0.02375,-0.05999999999999517,-0.007500000000000284,0.0,-0.02375,-0.060000000000002274,-0.007499999999993179
batsirai-2022,nonRI,2022-02-02 06:00:00+00:00,20.75,-0.013583557872602348,0.024010667268356656,1.2801303372959598,0.0012499999999999734,0.821249999999992,0.0,0.0037500000000000033,-0.05999999999999517,-0.21999999999999886,0.0,0.0037500000000000033,-0.060000000000002274,-0.21999999999999886
