feature,importance,rank
longitude,0.13123407931934503,1
latitude,0.12171773763814059,2
wind,0.07176799988090257,3
pressure,0.04722377917453913,4
day_of_year,0.04482123795568832,5
mars_ecliptic_lat_deg,0.04003199844111816,6
mars_dec_deg,0.03146138706487313,7
displacement,0.031220123704626,8
movement_speed,0.03022183877347911,9
mars_sin_az,0.029124084363030347,10
vedic_mangal_full_degree,0.027738089134492903,11
mars_azimuth_deg,0.02621858007819991,12
mars_cos_alt,0.022785712932281557,13
mars_cos_az,0.021707396056920195,14
vedic_mangal_declination,0.020912878411302384,15
mars_ra_hours,0.020484769516200884,16
mars_ecliptic_lon_deg,0.02013107662962171,17
vedic_mangal_right_ascension,0.018837644298051973,18
vedic_spashth_rahu_speed_deg_per_day,0.017930823015713474,19
vedic_spashth_ketu_speed_deg_per_day,0.01753866384981725,20
mars_altitude_deg,0.01502366898303223,21
mars_sin_alt,0.014953022530267703,22
vedic_mangal_speed_deg_per_day,0.012158415275150092,23
hour_utc,0.01206635900918688,24
vedic_ketu_full_degree,0.010550881899224637,25
vedic_ketu_right_ascension,0.010294494473165751,26
vedic_rahu_right_ascension,0.010091791013631253,27
vedic_rahu_full_degree,0.010022833085615192,28
vedic_mangal_nakshatra,0.009884904259514654,29
vedic_spashth_ketu_right_ascension,0.00876461728900779,30
vedic_spashth_rahu_right_ascension,0.008558169843756845,31
vedic_mangal_padam,0.008523935305719401,32
vedic_spashth_ketu_full_degree,0.008147066645277931,33
vedic_ketu_declination,0.007991145069478673,34
vedic_spashth_rahu_full_degree,0.007875392548098605,35
vedic_rahu_declination,0.007564597857107545,36
vedic_spashth_ketu_declination,0.007095625347807531,37
vedic_spashth_rahu_declination,0.006791440280812243,38
vedic_spashth_rahu_nakshatra,0.0054143634601490406,39
vedic_ketu_nakshatra,0.004577744139524051,40
vedic_rahu_nakshatra,0.004397688005897853,41
vedic_spashth_ketu_nakshatra,0.00412925975802467,42
vedic_ketu_padam,0.0031652449000876357,43
vedic_spashth_ketu_padam,0.0029833062765740885,44
vedic_rahu_padam,0.002969727097587729,45
vedic_spashth_rahu_padam,0.0027622818463480738,46
vedic_rahu_speed_deg_per_day,7.336350770766356e-05,47
vedic_ketu_speed_deg_per_day,5.876005389955536e-05,48
